,item_name,date,package_id_min,package_id_max,package_id_unique,campaign_min,campaign_max,campaign_unique,qty_min,qty_mean,qty_max,qty_stdev,qty_unique,qty_sum,unit_price_min,unit_price_mean,unit_price_max,unit_price_stdev,unit_price_unique,unit_price_sum,sale_amount_min,sale_amount_mean,sale_amount_max,sale_amount_stdev,sale_amount_unique,sale_amount_sum,day,store_category,category,transaction,aggregated_total_count,metro_area,county_1,total_market_sales
16345,Rolo,2019-04-24,1700005330,1700005400,2.0,discount_type_240,discount_type_1,2.0,2.01,5.2533336,15.63,5.17219,4.0,31.52,0.03,1.495,2.43,0.9316598,6.0,8.97,0.06,6.9183335,12.04,4.480881,6.0,41.51,Wed,Type_B,Retail,Good,6.0,,,
16681,Skittles original,2019-04-24,1700005354,1700005353,3.0,discount_type_34,discount_type_1,2.0,2.01,7.3436365,15.68,4.699054,9.0,80.78,0.86,1.7663636,2.13,0.41960156,9.0,19.43,4.1,12.832727,30.05,9.356962,9.0,141.16,Wed,Type_B,Retail,Good,11.0,,,
17868,Snickers,2019-04-24,1700005242,1700005073,2.0,discount_type_1,discount_type_1,1.0,3.92,5.925,7.93,2.8354979,2.0,11.85,0.85,1.49,2.13,0.90509677,2.0,2.98,6.74,7.545,8.35,1.1384424,2.0,15.09,Wed,Type_B,Retail,Good,2.0,,,
19054,Sour Patch Kids,2019-04-24,1700005129,1700005129,1.0,discount_type_1,discount_type_1,1.0,1.96,1.96,1.96,,1.0,1.96,1.51,1.51,1.51,,1.0,1.51,2.96,2.96,2.96,,1.0,2.96,Wed,Type_B,Retail,Good,1.0,,,
20057,Starburst,2019-04-24,1700005339,1700005252,2.0,discount_type_1,discount_type_1,1.0,0.0,3.7333333,7.81,3.9163036,3.0,11.2,0.0,0.7833333,1.3,0.6898067,3.0,2.35,0.0,4.5699997,10.15,5.149825,3.0,13.709999,Wed,Type_B,Retail,Good,3.0,,,
21283,Tootsie Pop,2019-04-24,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
22320,Twix,2019-04-24,1700005375,1700005402,3.0,discount_type_1107,discount_type_1,3.0,0.56,8.34,15.68,7.2091503,5.0,41.7,0.03,0.916,1.99,0.89346516,5.0,4.58,0.06,10.812,26.34,11.139808,4.0,54.06,Wed,Type_B,Retail,Good,5.0,,,
440,100 Grand,2019-04-25,1700005305,1700005305,1.0,discount_type_240,discount_type_1,3.0,1.97,6.2200003,15.64,5.0005198,6.0,37.32,1.52,2.0666666,2.66,0.42405978,6.0,12.400001,3.59,12.135,28.78,8.638243,6.0,72.81,Thu,Type_B,Retail,Good,6.0,,,
1278,3 Musketeers,2019-04-25,1700005309,1700005309,1.0,discount_type_1,discount_type_1,1.0,1.95,2.93,3.91,1.3859293,2.0,5.86,1.84,2.25,2.66,0.5798276,2.0,4.5,3.59,6.995,10.4,4.815397,2.0,13.99,Thu,Type_B,Retail,Good,2.0,,,
1633,Almond Joy,2019-04-25,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2609,Haribo Gold Bears,2019-04-25,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
3817,Hersheys Krackel,2019-04-25,1700005262,1700005262,1.0,discount_type_300,discount_type_1,2.0,2.0,12.423333,31.31,16.385664,3.0,37.27,1.53,1.7266667,1.97,0.22368136,3.0,5.18,3.06,21.153334,52.6,27.336542,3.0,63.46,Thu,Type_B,Retail,Good,3.0,,,
4936,Junior Mints,2019-04-25,1700004743,1700004743,1.0,discount_type_1,discount_type_1,1.0,1.99,3.0,4.01,1.4283558,2.0,6.0,2.62,2.9899998,3.36,0.52325904,2.0,5.9799995,5.21,9.34,13.47,5.840702,2.0,18.68,Thu,Type_B,Retail,Good,2.0,,,
5747,Kit Kat,2019-04-25,1700005356,1700005356,1.0,discount_type_1,discount_type_1,1.0,1.98,3.93,7.83,3.3774989,2.0,11.79,2.12,2.2366667,2.45,0.18502256,3.0,6.71,4.2,8.603333,16.76,7.071353,3.0,25.81,Thu,Type_B,Retail,Good,3.0,,,
5846,Lifesavers big ring gummies,2019-04-25,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7088,Milk Duds,2019-04-25,1700005349,1700005376,3.0,discount_type_240,discount_type_1,5.0,0.56,3.9177272,15.65,3.8313944,14.0,86.19,0.04,1.395,3.2,0.9624807,15.0,30.69,0.02,6.2427273,28.8,7.791182,19.0,137.34,Thu,Type_B,Retail,Good,22.0,,,
7839,Milky Way,2019-04-25,1700005127,1700005269,2.0,discount_type_34,discount_type_1,2.0,7.85,8.943333,11.11,1.8764149,3.0,26.83,0.82,1.27,2.13,0.7450504,3.0,3.8100002,6.77,10.866667,16.72,5.202406,3.0,32.6,Thu,Type_B,Retail,Good,3.0,,,
8676,Milky Way Midnight,2019-04-25,1700005126,1700005126,1.0,discount_type_1,discount_type_1,1.0,2.01,13.713333,31.31,15.513576,3.0,41.14,1.68,1.9166666,2.39,0.40991879,2.0,5.75,4.8,23.513332,52.6,25.532616,3.0,70.54,Thu,Type_B,Retail,Good,3.0,,,
9228,Milky Way Simply Caramel,2019-04-25,1700005401,1700005061,2.0,discount_type_1,discount_type_1,2.0,5.92,6.865,7.81,1.3364317,2.0,13.73,0.61,0.955,1.3,0.48790362,2.0,1.91,3.61,6.8799996,10.15,4.6244783,2.0,13.759999,Thu,Type_B,Retail,Good,2.0,,,
10260,Nestle Butterfinger,2019-04-25,1700005274,1700005274,1.0,discount_type_1,discount_type_1,1.0,1.97,11.09,15.66,7.898158,3.0,33.27,1.84,2.31,2.68,0.42883566,3.0,6.9300003,4.75,25.16,41.92,18.851898,3.0,75.479996,Thu,Type_B,Retail,Good,3.0,,,
10749,Nestle Crunch,2019-04-25,1700005069,1700005069,1.0,discount_type_1,discount_type_1,1.0,1.96,4.8900003,7.82,4.143646,2.0,9.780001,1.99,2.005,2.02,0.021213183,2.0,4.01,3.96,9.76,15.56,8.202439,2.0,19.52,Thu,Type_B,Retail,Good,2.0,,,
11770,Peanut M&Ms,2019-04-25,1700005209,1700005209,1.0,discount_type_2,discount_type_1,2.0,1.99,7.21,15.66,7.3852487,3.0,21.63,2.01,2.1766667,2.41,0.20816666,3.0,6.5299997,4.0,15.543334,33.04,15.408181,3.0,46.63,Thu,Type_B,Retail,Good,3.0,,,
12519,Peanut butter M&Ms,2019-04-25,1700005303,1700005303,1.0,discount_type_1,discount_type_1,1.0,1.97,1.97,1.97,,1.0,1.97,1.82,1.82,1.82,,1.0,1.82,3.59,3.59,3.59,,1.0,3.59,Thu,Type_B,Retail,Good,1.0,,,
13353,Reeses Miniatures,2019-04-25,1700005340,1700005340,1.0,discount_type_1,discount_type_1,2.0,2.0,2.98,3.96,1.3859293,2.0,5.96,2.13,2.375,2.62,0.34648216,2.0,4.75,5.24,6.835,8.43,2.255671,2.0,13.67,Thu,Type_B,Retail,Good,2.0,,,
14191,Reeses Peanut Butter cup,2019-04-25,1700005344,1700005344,2.0,discount_type_300,discount_type_1,2.0,1.95,7.3425,15.66,4.2835493,6.0,58.74,1.3,1.745,2.11,0.28972894,5.0,13.96,3.59,12.57125,28.81,7.923276,7.0,100.57,Thu,Type_B,Retail,Good,8.0,,,
15029,Reeses pieces,2019-04-25,1700005265,1700005265,2.0,discount_type_1106,discount_type_1,3.0,1.0,7.1657143,15.75,4.837275,6.0,50.16,0.76,1.57,2.98,0.86675644,7.0,10.99,2.98,8.264286,13.2,4.1024904,7.0,57.85,Thu,Type_B,Retail,Good,7.0,,,
15589,Reeses stuffed with pieces,2019-04-25,1700005204,1700005374,2.0,discount_type_1,discount_type_1,1.0,0.56,4.032,7.86,3.252648,5.0,20.16,0.02,0.934,2.14,0.7745838,4.0,4.67,0.02,4.408,8.41,4.1036777,5.0,22.04,Thu,Type_B,Retail,Good,5.0,,,
16346,Rolo,2019-04-25,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
16682,Skittles original,2019-04-25,1700005405,1700005354,3.0,discount_type_2,discount_type_1,3.0,1.96,7.8564286,31.31,7.7407947,9.0,109.99,1.3,1.8464285,2.66,0.32457328,9.0,25.85,3.6,14.327143,59.8,14.805724,12.0,200.58,Thu,Type_B,Retail,Good,14.0,,,
17869,Snickers,2019-04-25,1700005260,1700005242,2.0,discount_type_1,discount_type_1,1.0,7.81,7.8233333,7.85,0.02309399,2.0,23.47,0.77,1.0733333,1.68,0.5253887,2.0,3.2199998,6.01,8.403334,13.19,4.1453743,2.0,25.21,Thu,Type_B,Retail,Good,3.0,,,
19055,Sour Patch Kids,2019-04-25,1700005129,1700005129,1.0,discount_type_2,discount_type_2,2.0,2.57,5.22,7.87,3.747666,2.0,10.44,1.75,1.94,2.13,0.26870066,2.0,3.88,4.5,10.63,16.76,8.669129,2.0,21.26,Thu,Type_B,Retail,Good,2.0,,,
20058,Starburst,2019-04-25,1700005338,1700005338,1.0,discount_type_1,discount_type_1,1.0,7.87,7.87,7.87,,1.0,7.87,2.13,2.13,2.13,,1.0,2.13,16.76,16.76,16.76,,1.0,16.76,Thu,Type_B,Retail,Good,1.0,,,
21284,Tootsie Pop,2019-04-25,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
22321,Twix,2019-04-25,1700005233,1700005266,2.0,discount_type_2,discount_type_1,3.0,1.96,7.749231,31.31,8.069263,12.0,100.74,0.86,1.8184615,2.73,0.5089179,11.0,23.64,3.52,12.807693,52.6,13.361463,13.0,166.5,Thu,Type_B,Retail,Good,13.0,,,
441,100 Grand,2019-04-26,1700005305,1700005305,1.0,discount_type_240,discount_type_1,2.0,1.97,3.3033333,3.96,0.98256046,5.0,29.73,1.52,2.2822223,3.0,0.46879575,9.0,20.54,4.14,7.3377776,10.77,2.1535077,8.0,66.04,Fri,Type_B,Retail,Good,9.0,,,
1279,3 Musketeers,2019-04-26,1700005309,1700005309,1.0,discount_type_1,discount_type_1,1.0,0.99,3.358,7.87,2.7359953,5.0,16.79,1.83,2.298,3.04,0.4597499,5.0,11.49,3.01,7.188,16.76,5.5612473,5.0,35.94,Fri,Type_B,Retail,Good,5.0,,,
1634,Almond Joy,2019-04-26,1700005255,1700005255,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,,1.0,7.81,0.77,0.77,0.77,,1.0,0.77,6.01,6.01,6.01,,1.0,6.01,Fri,Type_B,Retail,Good,1.0,,,
2610,Haribo Gold Bears,2019-04-26,1700005164,1700005164,1.0,discount_type_1,discount_type_1,1.0,2.01,2.01,2.01,,1.0,2.01,2.09,2.09,2.09,,1.0,2.09,4.2,4.2,4.2,,1.0,4.2,Fri,Type_B,Retail,Good,1.0,,,
3818,Hersheys Krackel,2019-04-26,1700005263,1700005262,2.0,discount_type_240,discount_type_1,2.0,4.48,28.494999,62.51,25.205084,4.0,113.979996,0.53,1.165,1.53,0.43699732,3.0,4.66,2.37,39.7725,95.64,40.402367,4.0,159.09,Fri,Type_B,Retail,Good,4.0,,,
4937,Junior Mints,2019-04-26,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
5748,Kit Kat,2019-04-26,1700005356,1700005356,2.0,discount_type_582,discount_type_1,4.0,0.61,4.9028573,15.68,5.0786505,7.0,34.32,0.04,1.4985714,2.99,1.0967745,7.0,10.49,0.06,6.6414285,20.38,6.8640738,7.0,46.489998,Fri,Type_B,Retail,Good,7.0,,,
5847,Lifesavers big ring gummies,2019-04-26,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7089,Milk Duds,2019-04-26,1700005404,1700005349,4.0,discount_type_240,discount_type_1,3.0,0.98,3.6453846,7.81,2.9887807,8.0,47.39,0.06,1.6576923,3.75,1.0198787,11.0,21.55,0.06,5.066154,10.15,3.3351872,11.0,65.86,Fri,Type_B,Retail,Good,13.0,,,
7840,Milky Way,2019-04-26,1700005269,1700005269,1.0,discount_type_1,discount_type_1,1.0,2.01,15.28,62.51,26.415869,3.0,76.4,1.53,1.9039999,2.39,0.34868327,5.0,9.5199995,4.8,24.524,95.64,39.776176,5.0,122.62,Fri,Type_B,Retail,Good,5.0,,,
8677,Milky Way Midnight,2019-04-26,1700005126,1700005126,1.0,discount_type_1,discount_type_1,1.0,2.01,4.613333,7.87,2.9841301,3.0,13.84,1.67,2.06,2.39,0.36373073,3.0,6.18,4.8,8.78,13.14,4.1829653,3.0,26.34,Fri,Type_B,Retail,Good,3.0,,,
9229,Milky Way Simply Caramel,2019-04-26,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
10261,Nestle Butterfinger,2019-04-26,1700005274,1700005274,1.0,discount_type_530,discount_type_530,2.0,3.93,3.9450002,3.96,0.021213183,2.0,7.8900003,0.01,1.145,2.28,1.6051323,2.0,2.29,0.04,4.535,9.03,6.3568897,2.0,9.07,Fri,Type_B,Retail,Good,2.0,,,
10750,Nestle Crunch,2019-04-26,1700005166,1700005069,3.0,discount_type_1,discount_type_1,2.0,4.58,20.6775,62.51,27.929865,3.0,82.71,1.3,1.395,1.53,0.11445525,3.0,5.58,6.64,30.645,95.64,43.36158,3.0,122.58,Fri,Type_B,Retail,Good,4.0,,,
11771,Peanut M&Ms,2019-04-26,1700005209,1700005209,1.0,discount_type_1,discount_type_1,1.0,2.01,4.45,8.4,2.3620539,4.0,22.25,0.77,1.726,2.13,0.60069126,4.0,8.63,2.99,6.922,8.4,2.3490996,4.0,34.61,Fri,Type_B,Retail,Good,5.0,,,
12520,Peanut butter M&Ms,2019-04-26,1700005303,1700005303,1.0,discount_type_1,discount_type_1,1.0,3.96,5.915,7.87,2.7647874,2.0,11.83,1.81,1.97,2.13,0.2262743,2.0,3.94,7.17,11.965,16.76,6.781154,2.0,23.93,Fri,Type_B,Retail,Good,2.0,,,
13354,Reeses Miniatures,2019-04-26,1700005340,1700005340,1.0,discount_type_300,discount_type_1,2.0,2.0,3.3066666,7.87,2.36708,4.0,19.84,1.8,2.1816666,2.39,0.22426924,5.0,13.09,3.6,7.291667,17.94,5.4816294,5.0,43.75,Fri,Type_B,Retail,Good,6.0,,,
14192,Reeses Peanut Butter cup,2019-04-26,1700005344,1700005344,1.0,discount_type_300,discount_type_1,2.0,1.99,11.4375,62.57,16.76189,9.0,137.25,1.51,1.865,2.1,0.19537838,9.0,22.38,4.1,20.183334,105.12,28.004858,11.0,242.2,Fri,Type_B,Retail,Good,12.0,,,
15030,Reeses pieces,2019-04-26,1700005264,1700005265,2.0,discount_type_1,discount_type_1,1.0,3.95,4.895,5.84,1.3364319,2.0,9.79,0.96,1.53,2.1,0.8061017,2.0,3.06,5.61,6.955,8.3,1.9021173,2.0,13.91,Fri,Type_B,Retail,Good,2.0,,,
15590,Reeses stuffed with pieces,2019-04-26,1700005204,1700005365,2.0,discount_type_300,discount_type_1,2.0,2.01,5.8719997,7.81,2.7382877,3.0,29.36,1.3,1.5059999,1.83,0.28227648,3.0,7.5299997,3.62,8.248,10.15,2.8910758,3.0,41.239998,Fri,Type_B,Retail,Good,5.0,,,
16347,Rolo,2019-04-26,1700005330,1700005330,1.0,discount_type_1,discount_type_1,1.0,3.91,3.92,3.93,0.014142122,2.0,7.84,2.13,2.285,2.44,0.21920307,2.0,4.57,8.37,8.955,9.54,0.827315,2.0,17.91,Fri,Type_B,Retail,Good,2.0,,,
16683,Skittles original,2019-04-26,1700005354,1700005354,2.0,discount_type_1,discount_type_1,1.0,2.0,7.2425,15.68,4.608988,10.0,115.88,1.3,1.950625,2.13,0.20315738,10.0,31.21,3.6,13.908125,30.05,8.695618,14.0,222.53,Fri,Type_B,Retail,Good,16.0,,,
17870,Snickers,2019-04-26,1700005260,1700005242,2.0,discount_type_300,discount_type_1,2.0,2.01,8.5,15.68,6.8610716,3.0,25.5,1.3,1.6933333,2.1,0.4001666,3.0,5.08,4.22,13.57,26.34,11.449712,3.0,40.71,Fri,Type_B,Retail,Good,3.0,,,
19056,Sour Patch Kids,2019-04-26,1700005129,1700005129,1.0,discount_type_1,discount_type_1,1.0,3.94,5.9049997,7.87,2.7789295,2.0,11.809999,2.13,2.13,2.13,0.0,1.0,4.26,8.39,12.575001,16.76,5.9184837,2.0,25.150002,Fri,Type_B,Retail,Good,2.0,,,
20059,Starburst,2019-04-26,1700005252,1700005338,3.0,discount_type_1,discount_type_1,1.0,3.96,20.5225,62.51,28.05044,3.0,82.09,1.23,1.545,2.12,0.40418637,4.0,6.18,8.4,30.949999,95.64,43.132874,4.0,123.799995,Fri,Type_B,Retail,Good,4.0,,,
21285,Tootsie Pop,2019-04-26,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
22322,Twix,2019-04-26,1700005233,1700005233,1.0,discount_type_1,discount_type_1,1.0,2.01,4.6066666,7.87,2.6593583,4.0,27.64,1.84,2.24,2.72,0.3697026,6.0,13.44,4.2,9.803333,15.58,4.6694694,6.0,58.82,Fri,Type_B,Retail,Good,6.0,,,
442,100 Grand,2019-04-27,1700005305,1700005305,1.0,discount_type_505,discount_type_1,2.0,0.61,4.856,11.8,4.7865834,5.0,24.28,0.1,1.53,2.39,0.8583997,5.0,7.65,0.06,8.1779995,18.05,7.658721,5.0,40.89,Sat,Type_B,Retail,Good,5.0,,,
1280,3 Musketeers,2019-04-27,1700005309,1700005309,1.0,discount_type_2,discount_type_1,2.0,3.92,9.173333,15.73,6.0119076,3.0,27.52,1.53,1.8033334,2.13,0.3035348,3.0,5.41,6.86,15.896667,24.07,8.63742,3.0,47.69,Sat,Type_B,Retail,Good,3.0,,,
1635,Almond Joy,2019-04-27,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2611,Haribo Gold Bears,2019-04-27,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
3819,Hersheys Krackel,2019-04-27,1700005263,1700005263,1.0,discount_type_240,discount_type_1,2.0,15.68,20.91,31.37,9.058626,2.0,62.730003,1.3,1.5533333,1.68,0.2193931,2.0,4.66,26.34,31.153334,40.78,8.336937,2.0,93.46,Sat,Type_B,Retail,Good,3.0,,,
4938,Junior Mints,2019-04-27,1700004743,1700004743,1.0,discount_type_240,discount_type_240,1.0,15.68,15.68,15.68,,1.0,15.68,1.3,1.3,1.3,,1.0,1.3,20.38,20.38,20.38,,1.0,20.38,Sat,Type_B,Retail,Good,1.0,,,
5749,Kit Kat,2019-04-27,1700005357,1700005357,2.0,discount_type_240,discount_type_1,4.0,0.56,4.626,7.87,3.7494307,5.0,23.13,0.1,0.94200003,2.13,0.8900393,5.0,4.71,0.06,6.8259997,16.76,7.4031534,4.0,34.13,Sat,Type_B,Retail,Good,5.0,,,
5848,Lifesavers big ring gummies,2019-04-27,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7090,Milk Duds,2019-04-27,1700005349,1700005349,1.0,discount_type_1,discount_type_1,1.0,3.92,3.9366667,3.96,0.020816639,3.0,11.81,0.91,1.52,2.12,0.6050619,3.0,4.56,3.58,5.9933333,8.4,2.4100068,3.0,17.98,Sat,Type_B,Retail,Good,3.0,,,
7841,Milky Way,2019-04-27,1700005127,1700005269,3.0,discount_type_374,discount_type_1,2.0,3.96,5.9016666,7.91,2.116501,5.0,35.41,1.3,2.0516667,3.96,0.99171406,6.0,12.309999,7.78,10.901667,15.68,3.0078394,6.0,65.409996,Sat,Type_B,Retail,Good,6.0,,,
8678,Milky Way Midnight,2019-04-27,1700005126,1700005126,1.0,discount_type_1,discount_type_1,1.0,2.01,8.526667,15.68,6.857203,3.0,25.58,1.67,1.8133333,2.09,0.2396525,3.0,5.4399996,4.2,14.573334,26.34,11.135571,3.0,43.72,Sat,Type_B,Retail,Good,3.0,,,
9230,Milky Way Simply Caramel,2019-04-27,1700005061,1700005061,1.0,discount_type_1103,discount_type_1103,1.0,2.01,2.01,2.01,,1.0,2.01,0.03,0.03,0.03,,1.0,0.03,0.06,0.06,0.06,,1.0,0.06,Sat,Type_B,Retail,Good,1.0,,,
10262,Nestle Butterfinger,2019-04-27,1700005274,1700005274,1.0,discount_type_1101,discount_type_1,2.0,0.6,1.54,2.01,0.8140639,2.0,4.62,0.1,1.3266667,2.39,1.1537043,3.0,3.98,0.06,2.6166668,4.8,2.3919518,3.0,7.8500004,Sat,Type_B,Retail,Good,3.0,,,
10751,Nestle Crunch,2019-04-27,1700005069,1700005253,2.0,discount_type_1,discount_type_1,1.0,7.81,7.83,7.87,0.034640983,2.0,23.49,1.3,1.4233333,1.67,0.2136196,2.0,4.27,10.15,11.146667,13.14,1.7262777,2.0,33.44,Sat,Type_B,Retail,Good,3.0,,,
11772,Peanut M&Ms,2019-04-27,1700005208,1700005208,1.0,discount_type_1,discount_type_1,1.0,3.96,5.915,7.87,2.7647874,2.0,11.83,2.13,2.37,2.61,0.3394111,2.0,4.74,10.34,13.55,16.76,4.5396256,2.0,27.1,Sat,Type_B,Retail,Good,2.0,,,
12521,Peanut butter M&Ms,2019-04-27,1700005303,1700005303,1.0,discount_type_1,discount_type_1,1.0,2.0,2.6566668,3.96,1.1287309,3.0,7.9700003,1.49,1.8033333,2.12,0.31501317,3.0,5.41,2.99,4.9966664,8.4,2.9631119,3.0,14.99,Sat,Type_B,Retail,Good,3.0,,,
13355,Reeses Miniatures,2019-04-27,1700005340,1700005340,1.0,discount_type_2,discount_type_1,2.0,0.61,3.12,7.85,3.2216556,3.0,12.48,0.1,1.665,2.98,1.1850317,4.0,6.66,0.06,5.985,14.37,6.0961766,4.0,23.94,Sat,Type_B,Retail,Good,4.0,,,
14193,Reeses Peanut Butter cup,2019-04-27,1700005344,1700005344,2.0,discount_type_2,discount_type_1,4.0,1.99,5.5425,15.68,4.7265854,12.0,88.68,0.84,1.8349999,2.12,0.30408332,14.0,29.359999,3.52,10.055625,28.83,8.822916,14.0,160.89,Sat,Type_B,Retail,Good,16.0,,,
15031,Reeses pieces,2019-04-27,1700005264,1700005264,1.0,discount_type_1,discount_type_1,1.0,2.0,4.935,7.87,4.150717,2.0,9.87,2.13,2.565,3.0,0.6151828,2.0,5.13,6.0,11.38,16.76,7.608469,2.0,22.76,Sat,Type_B,Retail,Good,2.0,,,
15591,Reeses stuffed with pieces,2019-04-27,1700005204,1700005204,2.0,discount_type_1104,discount_type_1,2.0,2.57,5.986,7.81,2.5434778,3.0,29.93,0.05,1.216,2.13,0.74433196,3.0,6.08,0.13,7.79,10.15,4.350885,3.0,38.949997,Sat,Type_B,Retail,Good,5.0,,,
16348,Rolo,2019-04-27,1700005330,1700005330,1.0,discount_type_1,discount_type_1,1.0,2.01,2.01,2.01,0.0,1.0,6.0299997,2.62,2.8899999,3.07,0.23811767,3.0,8.67,5.27,5.81,6.17,0.47623524,3.0,17.43,Sat,Type_B,Retail,Good,3.0,,,
16684,Skittles original,2019-04-27,1700005352,1700005352,2.0,discount_type_300,discount_type_1,3.0,1.99,5.4935293,15.68,4.900659,10.0,93.39,0.03,1.797647,2.39,0.51667845,12.0,30.56,0.06,9.641765,28.69,8.284768,14.0,163.91,Sat,Type_B,Retail,Good,17.0,,,
17871,Snickers,2019-04-27,1700005260,1700005260,2.0,discount_type_1,discount_type_1,1.0,3.96,6.8475,7.81,1.9250001,2.0,27.39,1.3,1.5049999,2.12,0.40999994,2.0,6.0199995,8.4,9.7125,10.15,0.875,2.0,38.85,Sat,Type_B,Retail,Good,4.0,,,
19057,Sour Patch Kids,2019-04-27,1700005129,1700005129,1.0,discount_type_1,discount_type_1,3.0,2.01,2.65,3.93,1.1085125,2.0,7.95,0.03,0.60333335,1.75,0.9930425,2.0,1.81,0.06,2.3333333,6.88,3.937529,2.0,7.0,Sat,Type_B,Retail,Good,3.0,,,
20060,Starburst,2019-04-27,1700005338,1700005338,3.0,discount_type_300,discount_type_1,2.0,1.99,7.1015387,15.71,4.548617,9.0,92.32,0.91,1.6361538,2.4,0.48517248,8.0,21.27,3.6,10.862308,26.39,7.468785,8.0,141.20999,Sat,Type_B,Retail,Good,13.0,,,
21286,Tootsie Pop,2019-04-27,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
22323,Twix,2019-04-27,1700005233,1700005233,1.0,discount_type_300,discount_type_1,2.0,2.01,3.9633334,7.87,3.3832726,2.0,11.889999,1.98,2.3266666,2.61,0.31973943,3.0,6.98,4.8,8.543333,15.58,6.0980844,3.0,25.630001,Sat,Type_B,Retail,Good,3.0,,,
443,100 Grand,2019-04-28,1700005305,1700005305,1.0,discount_type_300,discount_type_1,2.0,1.43,3.0228572,7.87,2.2784038,7.0,21.16,0.03,2.1342857,4.29,1.3171669,6.0,14.940001,0.06,6.27,16.76,5.335273,7.0,43.89,Sun,Type_B,Retail,Good,7.0,,,
1281,3 Musketeers,2019-04-28,1700005309,1700005309,1.0,discount_type_1,discount_type_1,1.0,2.01,5.246667,7.85,2.3588529,5.0,31.48,1.79,2.0716667,2.74,0.3631758,4.0,12.43,3.6,10.851666,16.72,4.7937016,6.0,65.11,Sun,Type_B,Retail,Good,6.0,,,
1636,Almond Joy,2019-04-28,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2612,Haribo Gold Bears,2019-04-28,1700005164,1700005164,1.0,discount_type_1,discount_type_1,1.0,0.61,0.61,0.61,,1.0,0.61,3.13,3.13,3.13,,1.0,3.13,1.91,1.91,1.91,,1.0,1.91,Sun,Type_B,Retail,Good,1.0,,,
3820,Hersheys Krackel,2019-04-28,1700005263,1700005263,1.0,discount_type_1080,discount_type_1,2.0,0.56,3.89,7.87,3.2972474,6.0,23.34,0.06,1.9583334,4.28,1.3501766,5.0,11.75,0.06,7.3033333,15.58,6.7416015,6.0,43.82,Sun,Type_B,Retail,Good,6.0,,,
4939,Junior Mints,2019-04-28,1700004743,1700004743,1.0,discount_type_2,discount_type_1,3.0,1.95,1.98,2.01,0.034640983,2.0,7.92,0.03,0.8925,1.8,0.99660677,3.0,3.57,0.06,1.7675,3.51,1.9718583,3.0,7.07,Sun,Type_B,Retail,Good,4.0,,,
5750,Kit Kat,2019-04-28,1700005357,1700005357,1.0,discount_type_2,discount_type_1,3.0,0.61,3.065,7.85,2.5765693,5.0,18.39,0.1,1.7116667,2.42,0.86845654,6.0,10.27,0.06,6.2599998,16.72,5.997466,6.0,37.56,Sun,Type_B,Retail,Good,6.0,,,
5849,Lifesavers big ring gummies,2019-04-28,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7091,Milk Duds,2019-04-28,1700005396,1700005349,2.0,discount_type_34,discount_type_1,4.0,1.04,3.733077,7.85,2.3545468,13.0,48.53,0.03,1.5461539,2.41,0.64779806,13.0,20.1,0.06,5.7807693,16.72,4.3361645,13.0,75.15,Sun,Type_B,Retail,Good,13.0,,,
7842,Milky Way,2019-04-28,1700005269,1700005269,1.0,discount_type_1,discount_type_1,1.0,2.01,3.9625,7.87,2.762431,3.0,15.85,1.67,1.9175,2.39,0.32159764,4.0,7.67,3.6,7.1875,13.14,4.2427616,4.0,28.75,Sun,Type_B,Retail,Good,4.0,,,
8679,Milky Way Midnight,2019-04-28,1700005126,1700005126,1.0,discount_type_7,discount_type_7,5.0,0.59,5.626,7.87,3.2858605,4.0,28.13,0.1,1.266,2.13,0.81983536,4.0,6.33,0.06,8.144,13.14,5.47878,4.0,40.72,Sun,Type_B,Retail,Good,5.0,,,
9231,Milky Way Simply Caramel,2019-04-28,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
10263,Nestle Butterfinger,2019-04-28,1700005274,1700005274,1.0,discount_type_300,discount_type_1,2.0,2.01,4.613333,7.87,2.9841301,3.0,13.84,1.8,2.02,2.13,0.19052568,2.0,6.0600004,3.62,9.603333,16.76,6.648115,3.0,28.810001,Sun,Type_B,Retail,Good,3.0,,,
